UniqueCarrier,Origin,Dest,Distance,Day_of_Week
AA,DFW,SAN,1171,Friday
EV,ATL,DHN,171,Wednesday
WN,MSP,MDW,349,Saturday
FL,LGA,ATL,761,Saturday
XE,BTV,CLE,489,Monday
HA,LAX,HNL,2556,Friday
FL,ATL,PHX,1587,Thursday
US,CLT,MYR,156,Saturday
AS,SFO,SEA,679,Monday
WN,BOS,MDW,861,Sunday
B6,JFK,PDX,2454,Tuesday
AA,MIA,LAX,2342,Tuesday
FL,ATL,TPA,406,Saturday
UA,PHX,DEN,602,Sunday
HA,HNL,LIH,102,Tuesday
YV,DSM,PHX,1149,Thursday
WN,JAX,ORF,543,Monday
XE,DCA,CLE,310,Monday
WN,PHX,DEN,602,Tuesday
UA,CVG,ORD,264,Monday
AA,ORD,LGA,733,Tuesday
FL,MSY,BWI,998,Sunday
US,DFW,PHX,868,Friday
MQ,SAN,LAX,109,Tuesday
9E,MEM,VPS,373,Friday
UA,DCA,ORD,612,Wednesday
9E,LGA,TYS,647,Tuesday
DL,TPA,ATL,406,Monday
DL,MSP,MIA,1501,Sunday
XE,HSV,IAH,595,Wednesday
MQ,LAX,FAT,209,Sunday
DL,ATL,MCO,403,Thursday
UA,OMA,ORD,416,Sunday
WN,PHX,ONT,325,Wednesday
DL,ATL,TPA,406,Tuesday
US,BOS,DCA,399,Friday
AA,BHM,DFW,597,Tuesday
YV,SAV,ORD,773,Wednesday
XE,OMA,IAH,781,Monday
YV,ORD,CAE,666,Sunday
AA,DFW,SFO,1464,Tuesday
DL,DTW,IND,231,Saturday
B6,PBI,LGA,1035,Saturday
UA,ORD,BUF,473,Wednesday
DL,LGA,BOS,185,Friday
XE,ABE,CLE,339,Thursday
US,PHL,ATL,665,Friday
9E,MBS,DTW,98,Tuesday
US,PHX,DCA,1979,Friday
US,CLT,FLL,631,Wednesday
9E,XNA,MEM,258,Thursday
FL,MCO,BMI,936,Sunday
DL,MSP,MDW,349,Monday
XE,MOB,IAH,427,Monday
OH,JFK,IAH,1417,Tuesday
XE,COS,IAH,809,Saturday
MQ,ORF,MIA,802,Wednesday
EV,ATL,EWN,433,Sunday
MQ,CLE,DFW,1021,Friday
WN,HRL,HOU,276,Monday
MQ,ORD,DCA,612,Friday
OH,DTW,CMH,155,Saturday
B6,JFK,OAK,2576,Sunday
FL,PHL,MCO,861,Monday
US,DTW,PHX,1671,Wednesday
9E,VPS,MEM,373,Tuesday
MQ,DFW,ABI,158,Sunday
DL,BWI,ATL,576,Tuesday
DL,SFO,CVG,2036,Sunday
XE,IAH,LFT,201,Friday
OO,ATL,ELP,1282,Monday
WN,MCO,RDU,534,Wednesday
OO,LAX,SBP,155,Thursday
US,PHX,GEG,1020,Wednesday
HA,OGG,HNL,100,Wednesday
OO,SAN,SLC,626,Friday
AS,FAI,ANC,261,Wednesday
XE,IAH,DFW,224,Sunday
DL,DTW,MSP,528,Sunday
OO,ELP,ATL,1282,Wednesday
FL,ATL,MSP,906,Wednesday
CO,IAH,MSY,305,Friday
WN,BUR,OAK,325,Friday
WN,MAF,DAL,319,Thursday
WN,FLL,TPA,197,Friday
US,PHL,BOS,280,Wednesday
EV,EVV,ATL,350,Tuesday
XE,BTV,IAD,442,Wednesday
9E,ROC,ATL,749,Friday
WN,ONT,SMF,390,Tuesday
MQ,ORD,LIT,552,Tuesday
9E,DTW,LAN,74,Saturday
FL,MDW,MCO,989,Saturday
DL,BWI,ATL,576,Saturday
MQ,CRP,DFW,354,Sunday
OO,SFO,CEC,304,Monday
MQ,DTW,LGA,501,Monday
WN,SJC,BUR,297,Thursday
XE,IAH,ATL,689,Monday
YV,CPR,DEN,230,Saturday
DL,SLC,DEN,390,Friday
AA,RSW,ORD,1120,Tuesday
OH,JFK,BUF,301,Sunday
AS,PDX,PHX,1009,Thursday
US,MIA,CLT,650,Sunday
US,STL,PHX,1262,Friday
EV,ATL,PHF,508,Friday
WN,BNA,LAX,1797,Tuesday
WN,PDX,GEG,279,Thursday
YV,ORD,DAY,240,Wednesday
DL,DTW,LAS,1750,Monday
XE,BUF,EWR,282,Friday
OO,SLC,GCC,410,Sunday
WN,HOU,OAK,1642,Saturday
AA,ATL,DFW,732,Saturday
US,RNO,PHX,601,Thursday
OO,ATW,ORD,160,Thursday
AA,HNL,LAX,2556,Friday
MQ,XNA,ORD,522,Friday
XE,ORD,ORF,717,Saturday
FL,ACY,ATL,678,Sunday
AA,ORD,LGA,733,Wednesday
US,MHT,CLT,737,Tuesday
F9,DEN,PDX,991,Saturday
HA,OGG,HNL,100,Wednesday
WN,LAS,RNO,345,Sunday
MQ,FAT,LAX,209,Thursday
CO,EWR,CLT,529,Friday
WN,ALB,MDW,717,Tuesday
9E,MSP,BIS,386,Sunday
MQ,FAT,LAX,209,Thursday
US,BNA,CLT,329,Monday
WN,MDW,CLE,307,Monday
9E,DTW,GRR,120,Wednesday
AS,SJC,SEA,696,Tuesday
AA,DFW,IAH,224,Sunday
XE,SHV,IAH,192,Wednesday
DL,MSP,DFW,852,Thursday
EV,ATL,CSG,83,Friday
WN,DEN,LAS,629,Friday
F9,DEN,SMF,909,Sunday
WN,SNA,LAS,226,Saturday
FL,MLI,ATL,633,Thursday
OO,PSC,SLC,521,Wednesday
DL,MCO,DTW,957,Tuesday
WN,LAS,DEN,629,Friday
UA,DEN,SMF,909,Friday
EV,BNA,ATL,214,Sunday
WN,BOI,PDX,344,Thursday
DL,ATL,RDU,356,Sunday
XE,LEX,IAH,828,Friday
AA,MIA,SJU,1045,Sunday
AA,HSV,DFW,603,Friday
US,ORD,PHX,1440,Monday
US,CLT,PHL,448,Tuesday
YV,CAE,ORD,666,Monday
MQ,DFW,PNS,604,Monday
WN,BOI,LAS,520,Friday
AA,OKC,DFW,175,Tuesday
AA,SAT,DFW,247,Tuesday
CO,IAH,ONT,1334,Friday
OO,PSP,SFO,421,Saturday
MQ,DCA,BOS,399,Friday
AA,DFW,PHX,868,Wednesday
MQ,DFW,CRP,354,Saturday
OO,EUG,PDX,106,Tuesday
EV,ATL,CAK,528,Monday
XE,IAH,OKC,395,Wednesday
WN,PVD,TPA,1137,Friday
AA,MIA,LAS,2175,Sunday
FL,BWI,ATL,576,Friday
CO,IAH,LAX,1379,Saturday
OO,SFO,SLC,599,Sunday
WN,TUS,SAN,367,Wednesday
WN,PBI,TPA,174,Monday
DL,SAN,ATL,1891,Monday
WN,SFO,LAS,414,Sunday
AA,PHL,SJU,1576,Monday
OO,SBA,SLC,615,Tuesday
AA,ORD,SAT,1041,Tuesday
DL,LAX,JFK,2475,Wednesday
9E,MEM,MOB,317,Sunday
OO,SLC,SAT,1086,Saturday
DL,PHX,ATL,1587,Friday
9E,DTW,CAE,583,Thursday
US,BWI,CLT,361,Tuesday
WN,MDW,LAX,1751,Saturday
XE,BHM,IAH,562,Saturday
9E,CID,MSP,221,Friday
CO,EWR,TPA,998,Monday
WN,MDW,LAS,1521,Sunday
YV,SAV,CLT,213,Saturday
US,SAN,PHX,304,Tuesday
MQ,LSE,ORD,215,Friday
WN,PHX,SJC,622,Friday
9E,CMH,DTW,155,Tuesday
DL,SMF,SLC,532,Friday
WN,SJC,SAN,418,Sunday
WN,OAK,LAS,407,Sunday
WN,MDW,LGA,725,Sunday
EV,ATL,PFN,247,Tuesday
OO,LAX,TUS,451,Sunday
YV,IAD,CAE,401,Wednesday
CO,EWR,SAN,2425,Saturday
OO,COS,DEN,73,Friday
WN,ABQ,SEA,1180,Tuesday
AA,ORD,MSP,334,Tuesday
YV,CLT,SAV,213,Friday
UA,DEN,LGA,1619,Friday
YV,MHT,ORD,843,Saturday
DL,PIT,ATL,526,Saturday
UA,SLC,DEN,390,Wednesday
UA,BOS,DEN,1754,Sunday
AA,ATL,DFW,732,Saturday
AA,ORD,MTJ,1081,Saturday
XE,STL,EWR,872,Wednesday
OO,LAX,SMX,135,Wednesday
DL,MEM,ATL,332,Thursday
YV,IAD,BUF,284,Wednesday
XE,AUS,IAH,140,Sunday
MQ,ORD,MKE,67,Wednesday
XE,OMA,IAH,781,Sunday
WN,AMA,DAL,324,Tuesday
AA,ABQ,DFW,569,Tuesday
FL,BMI,ATL,533,Tuesday
FL,PBI,HPN,1057,Wednesday
WN,MDW,IAD,577,Monday
WN,LIT,DAL,296,Wednesday
EV,ATL,GSP,153,Tuesday
AS,SEA,SFO,679,Sunday
9E,IND,MEM,381,Thursday
WN,OAK,SEA,671,Thursday
WN,PDX,SMF,479,Friday
WN,TPA,LAS,1984,Sunday
HA,HNL,LIH,102,Wednesday
OO,CDC,SLC,221,Friday
YV,DTW,CLT,500,Tuesday
OO,IND,MKE,238,Saturday
OH,JFK,PIT,340,Thursday
DL,MKE,ATL,669,Monday
OO,RAP,DEN,300,Friday
WN,PIT,MCO,834,Friday
WN,STL,CLE,487,Wednesday
DL,MEM,SEA,1870,Friday
WN,SMF,ONT,390,Tuesday
OO,FAR,SLC,865,Monday
US,PHX,ONT,325,Sunday
MQ,BNA,ORD,409,Friday
UA,SAN,ORD,1723,Tuesday
AA,ORD,DFW,802,Saturday
AA,DEN,ORD,888,Wednesday
AA,BOS,ORD,867,Thursday
WN,GEG,SEA,224,Friday
MQ,BOS,LGA,185,Wednesday
MQ,DFW,AEX,285,Friday
OO,PDX,SLC,630,Friday
WN,LAS,MCI,1140,Saturday
WN,MDW,LAS,1521,Wednesday
AA,LGA,ORD,733,Wednesday
MQ,ORD,EVV,273,Sunday
OO,MSN,DEN,826,Wednesday
DL,ATL,DFW,732,Friday
DL,HNL,SLC,2994,Tuesday
9E,IND,BOS,817,Thursday
CO,EWR,ORD,719,Monday
OO,BOI,ORD,1437,Tuesday
AA,MIA,BOS,1258,Tuesday
WN,MCO,CMH,802,Monday
WN,HOU,AUS,148,Friday
HA,SAN,HNL,2614,Monday
9E,CAK,DTW,133,Monday
B6,FLL,SJU,1046,Friday
DL,DTW,BWI,408,Wednesday
WN,PDX,BOI,344,Friday
B6,JFK,OAK,2576,Sunday
MQ,CRP,DFW,354,Saturday
YV,DEN,GJT,212,Wednesday
US,TPA,PHL,920,Sunday
YV,CID,ORD,196,Saturday
F9,SAN,DEN,853,Friday
WN,SJC,RNO,189,Friday
MQ,SGF,DFW,364,Saturday
DL,ATL,ORD,606,Sunday
B6,BOS,SEA,2496,Friday
AA,ORD,SAN,1723,Friday
OO,LAX,SAN,109,Sunday
UA,CMH,DEN,1155,Sunday
US,CLT,TPA,508,Saturday
UA,LIH,LAX,2615,Monday
HA,SEA,HNL,2677,Tuesday
DL,DEN,MSP,680,Thursday
XE,MCI,IAH,643,Friday
FL,MCO,MKE,1066,Tuesday
DL,ATL,SFO,2139,Tuesday
WN,OMA,DEN,472,Saturday
OO,PHX,SLC,507,Saturday
DL,ATL,BOS,946,Friday
WN,ABQ,DAL,580,Friday
OH,BOS,CVG,752,Friday
WN,PHL,JAX,742,Monday
YV,PHX,MRY,598,Saturday
OO,SFO,SBA,262,Wednesday
UA,SFO,IAD,2419,Tuesday
YV,ORD,GRR,137,Sunday
WN,MDW,ABQ,1121,Monday
UA,DEN,LGA,1619,Wednesday
DL,DCA,MSP,931,Sunday
FL,MDW,ATL,590,Thursday
CO,MIA,IAH,964,Tuesday
UA,IAD,DEN,1452,Sunday
XE,CMH,EWR,462,Thursday
YV,MLI,ORD,139,Monday
WN,BWI,MCO,787,Friday
US,PHX,DFW,868,Monday
DL,SEA,MSP,1399,Friday
UA,PHL,DEN,1557,Thursday
DL,BDL,ATL,859,Saturday
EV,ATL,IAD,533,Tuesday
US,PHX,IAH,1009,Sunday
MQ,DFW,LIT,304,Saturday
B6,JFK,SYR,209,Monday
WN,RNO,SJC,189,Thursday
CO,EWR,PBI,1024,Saturday
UA,BDL,ORD,783,Thursday
OH,JFK,PHL,94,Saturday
US,PHX,BWI,1999,Wednesday
MQ,ORD,BUF,473,Wednesday
YV,DEN,CPR,230,Friday
XE,MSP,EWR,1008,Monday
XE,LRD,IAH,301,Tuesday
DL,DTW,JFK,508,Sunday
WN,LAX,OAK,337,Tuesday
OO,SDF,ORD,286,Monday
OH,BWI,JFK,184,Saturday
DL,SLC,SAN,626,Tuesday
OO,DEN,BIL,455,Saturday
WN,BNA,MCO,616,Sunday
WN,BNA,PVD,907,Wednesday
MQ,DFW,LBB,282,Monday
AA,BNA,DFW,631,Friday
OO,DEN,RAP,300,Sunday
WN,MCO,RDU,534,Thursday
WN,SAN,PHX,304,Thursday
DL,PHL,ATL,665,Sunday
UA,DEN,MCI,533,Wednesday
DL,ATL,ORF,516,Tuesday
WN,ABQ,DAL,580,Monday
US,PHL,PIT,267,Sunday
WN,RNO,PHX,601,Thursday
WN,TPA,CMH,829,Saturday
WN,SEA,GEG,224,Friday
DL,ATL,SMF,2092,Thursday
CO,DFW,IAH,224,Monday
MQ,ORF,MIA,802,Sunday
DL,JAX,ATL,270,Thursday
OO,ORD,MBS,222,Tuesday
DL,ANC,SLC,2125,Tuesday
WN,MDW,CMH,284,Monday
US,LAS,SFO,414,Monday
DL,MCI,DTW,629,Friday
OO,ORD,CVG,264,Wednesday
AA,MIA,BOS,1258,Monday
WN,SLC,OAK,589,Monday
XE,SAV,IAH,851,Tuesday
WN,RNO,PHX,601,Monday
MQ,MEM,ORD,491,Friday
WN,MCO,PHL,861,Friday
9E,CMH,MEM,518,Monday
CO,IAH,BWI,1235,Sunday
OH,DTW,ROC,296,Friday
DL,MSP,OMA,282,Sunday
MQ,DFW,LRD,396,Monday
XE,IAH,LFT,201,Thursday
OH,CLT,JFK,541,Friday
WN,ALB,BWI,288,Thursday
B6,LGB,OAK,353,Wednesday
DL,MCI,MSP,393,Friday
9E,OKC,ATL,761,Wednesday
WN,MCO,DEN,1546,Sunday
DL,MCO,SLC,1929,Monday
DL,MCO,BOS,1121,Tuesday
YV,IAD,JFK,228,Wednesday
AA,TUS,DFW,813,Sunday
DL,RIC,ATL,481,Saturday
UA,DEN,IAH,862,Friday
DL,LAS,SLC,368,Monday
CO,SEA,IAH,1874,Friday
UA,SEA,ORD,1721,Saturday
FL,MCO,ATL,403,Friday
MQ,DFW,SGF,364,Thursday
WN,FLL,DEN,1703,Wednesday
9E,MEM,JAX,576,Monday
FL,HPN,PBI,1057,Tuesday
XE,DAY,CLE,162,Monday
OH,LEX,CVG,70,Thursday
B6,LGB,OAK,353,Sunday
WN,PHX,SAN,304,Thursday
US,PHX,ABQ,328,Friday
US,DFW,LAS,1055,Friday
FL,BOS,ATL,946,Monday
US,CLT,PIT,366,Wednesday
UA,DEN,SAT,794,Tuesday
CO,MFE,IAH,316,Wednesday
XE,EWR,BWI,169,Thursday
WN,MDW,BUF,468,Saturday
FL,BWI,ATL,576,Saturday
WN,CMH,STL,410,Thursday
YV,LAS,SNA,226,Tuesday
US,ABQ,PHX,328,Thursday
MQ,JFK,BWI,184,Monday
OH,DTW,ROC,296,Friday
OO,SFO,ACV,250,Friday
DL,LGA,DTW,501,Sunday
WN,SMF,LAX,373,Saturday
DL,DCA,ATL,547,Friday
XE,EWR,CMH,462,Friday
9E,TVC,DTW,207,Monday
YV,HNL,ITO,216,Saturday
OO,LAX,SAN,109,Friday
MQ,RDU,LGA,431,Wednesday
WN,ISP,FLL,1093,Thursday
WN,SFO,SAN,447,Tuesday
MQ,PHL,ORD,678,Saturday
OO,ONT,SLC,558,Saturday
MQ,ORD,CMH,296,Friday
UA,DEN,JAC,406,Saturday
DL,TPA,ATL,406,Thursday
MQ,ORD,GRR,137,Saturday
MQ,SHV,DFW,190,Saturday
XE,IAH,MKE,984,Tuesday
WN,PHX,MSY,1301,Wednesday
UA,SFO,RNO,192,Thursday
FL,RSW,IND,946,Sunday
OO,RDM,DEN,898,Monday
XE,GPT,IAH,376,Friday
YV,PHX,LGB,355,Friday
US,CLT,SAT,1095,Thursday
CO,SAN,IAH,1303,Monday
DL,ATL,TPA,406,Thursday
MQ,MSN,ORD,109,Saturday
UA,ORD,BDL,783,Saturday
WN,LAS,SNA,226,Monday
AA,HSV,DFW,603,Monday
AA,DFW,ELP,551,Sunday
B6,BOS,SAN,2588,Friday
HA,OGG,SEA,2640,Thursday
OO,SFO,SLC,599,Thursday
OO,RNO,LAX,390,Thursday
OH,GSO,DTW,460,Friday
AS,ORD,SEA,1721,Saturday
WN,PBI,BWI,883,Saturday
DL,RSW,MSP,1416,Thursday
AA,MCO,ORD,1005,Thursday
OO,PHX,SFO,651,Wednesday
US,SYR,CLT,603,Sunday
XE,PVD,EWR,160,Sunday
US,PIT,CLT,366,Saturday
B6,JFK,RSW,1074,Tuesday
US,STT,PHL,1605,Saturday
OO,ORD,CWA,213,Friday
UA,ORD,BOS,867,Monday
OO,SAN,SLC,626,Thursday
F9,DFW,DEN,641,Tuesday
DL,ATL,CLT,227,Wednesday
WN,STL,MDW,251,Monday
XE,IAH,LFT,201,Monday
WN,HOU,MSY,303,Friday
YV,DEN,MTJ,197,Tuesday
AA,EWR,LAX,2454,Tuesday
UA,DEN,MIA,1709,Saturday
AA,ORD,RSW,1120,Tuesday
9E,DTW,TYS,443,Saturday
CO,EWR,SJU,1608,Friday
AA,HNL,LAX,2556,Monday
WN,PHX,BWI,1999,Sunday
DL,ATL,ABQ,1269,Saturday
WN,BOI,GEG,287,Saturday
DL,ANC,MSP,2518,Wednesday
AA,DEN,DFW,641,Monday
US,ORD,PHL,678,Tuesday
AS,BOS,PDX,2537,Monday
EV,ATL,VPS,250,Saturday
MQ,DFW,CLL,164,Thursday
UA,SFO,SAN,447,Saturday
F9,SLC,DEN,390,Wednesday
AA,EWR,ORD,719,Sunday
AA,DTW,DFW,987,Sunday
9E,DTW,LEX,296,Tuesday
OH,JFK,PWM,274,Tuesday
EV,ATL,GSO,306,Tuesday
AS,PHX,PDX,1009,Monday
US,PHL,DFW,1302,Wednesday
DL,ATL,BOS,946,Sunday
B6,RDU,FLL,680,Sunday
WN,PIT,MDW,402,Tuesday
FL,MCO,PHL,861,Tuesday
XE,MCI,EWR,1092,Sunday
EV,OMA,ATL,821,Tuesday
OH,DTW,MDW,229,Sunday
US,PHL,STT,1605,Sunday
OO,SGU,SLC,269,Thursday
DL,SEA,ATL,2182,Friday
MQ,SGF,DFW,364,Monday
AA,EGE,ORD,1007,Thursday
DL,IAH,ATL,689,Friday
CO,BOS,EWR,200,Friday
WN,OAK,SAN,446,Thursday
UA,DEN,MSY,1062,Sunday
US,PHX,LAS,256,Monday
AA,AUS,DFW,190,Thursday
WN,HOU,DAL,239,Sunday
AA,ORD,STL,258,Friday
FL,PHL,MCO,861,Sunday
FL,RSW,FNT,1138,Friday
WN,SAN,SFO,447,Thursday
DL,TPA,ATL,406,Tuesday
DL,CMH,ATL,446,Monday
DL,SAT,ATL,874,Tuesday
MQ,ORD,IND,177,Friday
9E,MEM,PNS,355,Wednesday
FL,IND,ATL,432,Monday
AS,SAN,SEA,1050,Tuesday
MQ,SAN,LAX,109,Friday
WN,ONT,SJC,334,Wednesday
CO,EWR,SAT,1569,Sunday
CO,IAH,MFE,316,Wednesday
FL,PIT,ATL,526,Saturday
WN,SFO,LAX,337,Friday
WN,TPA,PIT,873,Wednesday
XE,CLE,GRR,214,Wednesday
MQ,CID,ORD,196,Wednesday
WN,BOS,BWI,370,Sunday
XE,EWR,AVL,583,Thursday
YV,DEN,GJT,212,Sunday
OH,JFK,ROC,264,Thursday
DL,MSP,OMA,282,Thursday
F9,MKE,MCO,1066,Thursday
DL,MIA,DTW,1145,Sunday
MQ,LGA,RDU,431,Thursday
US,CLT,RDU,130,Friday
WN,HOU,STL,687,Sunday
DL,DFW,MSP,852,Thursday
US,SEA,CLT,2279,Sunday
WN,BWI,RDU,255,Wednesday
MQ,DFW,XNA,281,Sunday
OH,BWI,JFK,184,Saturday
DL,SNA,ATL,1919,Wednesday
OH,PIT,JFK,340,Tuesday
OO,FAT,SLC,501,Friday
XE,MAF,IAH,429,Monday
EV,ATL,CHS,259,Sunday
US,PHX,ORD,1440,Wednesday
WN,DEN,MCI,533,Wednesday
DL,ATL,SEA,2182,Wednesday
WN,LAX,PHX,370,Friday
CO,IAH,SNA,1347,Wednesday
9E,DTW,TVC,207,Wednesday
9E,DTW,LSE,416,Monday
FL,ATL,FNT,644,Tuesday
DL,ATL,MIA,595,Wednesday
UA,IAH,ORD,925,Sunday
DL,GRB,MSP,252,Friday
9E,TYS,LGA,647,Wednesday
WN,FLL,PVD,1188,Wednesday
EV,SRQ,ATL,445,Thursday
AA,JAX,DFW,919,Tuesday
UA,SFO,DEN,967,Tuesday
CO,EWR,SEA,2401,Monday
AA,SEA,ORD,1721,Tuesday
AA,MIA,MSP,1501,Tuesday
WN,LAS,BUF,1987,Wednesday
OO,SFO,ONT,363,Thursday
EV,ATL,GNV,300,Friday
MQ,LAX,SBA,89,Wednesday
AA,ATL,DFW,732,Tuesday
MQ,MIA,JAX,334,Wednesday
EV,LIT,ATL,453,Friday
WN,BWI,RDU,255,Monday
F9,DEN,PHX,602,Sunday
B6,JFK,BUF,301,Friday
MQ,DFW,ORF,1213,Thursday
DL,ATL,PHX,1587,Tuesday
UA,ORD,IAH,925,Sunday
AA,ORD,LAS,1515,Wednesday
UA,DFW,DEN,641,Tuesday
WN,PHX,SJC,622,Sunday
AS,ANC,SEA,1449,Thursday
YV,MTJ,DEN,197,Saturday
MQ,LGA,CRW,444,Thursday
OO,MLI,DEN,752,Sunday
AA,DFW,SLC,988,Tuesday
CO,LAS,IAH,1222,Saturday
WN,RDU,BWI,255,Saturday
MQ,DFW,XNA,281,Monday
XE,MHT,CLE,544,Wednesday
FL,PHX,ATL,1587,Friday
WN,IND,MDW,162,Thursday
F9,MCI,DEN,533,Sunday
EV,VPS,ATL,250,Saturday
FL,BWI,MCO,787,Sunday
HA,PHX,HNL,2918,Wednesday
XE,STL,EWR,872,Wednesday
OO,BZN,DEN,525,Wednesday
XE,IAH,LFT,201,Tuesday
MQ,DFW,MAF,309,Sunday
DL,MSP,SJC,1576,Thursday
AA,BNA,DFW,631,Friday
DL,LGA,ATL,761,Sunday
MQ,DFW,CLE,1021,Wednesday
MQ,MIA,TLH,403,Thursday
AA,BOS,DFW,1562,Thursday
9E,FNT,DTW,56,Monday
EV,VLD,ATL,208,Sunday
B6,OAK,LGB,353,Saturday
UA,MIA,DEN,1709,Sunday
WN,LAS,OAK,407,Tuesday
MQ,BOS,JFK,187,Tuesday
OO,DFW,ORD,802,Sunday
UA,ATL,ORD,606,Saturday
US,PHX,ORD,1440,Saturday
US,LAS,DFW,1055,Wednesday
WN,BWI,ALB,288,Thursday
DL,DTW,BWI,408,Tuesday
EV,CHS,ATL,259,Wednesday
WN,BWI,AUS,1342,Tuesday
F9,DEN,SNA,846,Friday
DL,SFO,ATL,2139,Tuesday
EV,TYS,CVG,226,Friday
WN,DTW,BWI,408,Friday
WN,LAS,PHX,256,Tuesday
CO,IAH,PHX,1009,Friday
OO,AUS,ORD,978,Saturday
EV,ATL,BNA,214,Monday
WN,OAK,RNO,181,Friday
HA,ITO,HNL,216,Tuesday
UA,BIL,DEN,455,Monday
WN,TPA,MSY,487,Wednesday
AA,LAX,MIA,2342,Thursday
XE,JAN,IAH,351,Sunday
AA,MIA,JFK,1090,Thursday
UA,HNL,SFO,2399,Monday
US,DTW,CLT,500,Monday
WN,HOU,MDW,937,Thursday
WN,SEA,LAS,866,Wednesday
CO,SAN,EWR,2425,Friday
OO,DEN,CVG,1069,Sunday
WN,LAS,TPA,1984,Tuesday
DL,MCI,MSP,393,Wednesday
DL,PDX,ATL,2172,Sunday
US,PHL,FLL,992,Saturday
CO,DFW,EWR,1372,Wednesday
WN,PDX,MCI,1481,Friday
WN,DAL,HOU,239,Monday
XE,IAH,CRP,201,Monday
XE,CLE,DAY,162,Friday
EV,DHN,ATL,171,Tuesday
WN,BUR,SMF,358,Wednesday
DL,ATL,PHX,1587,Wednesday
OO,LAX,SAN,109,Thursday
WN,SMF,BUR,358,Wednesday
HA,HNL,KOA,163,Wednesday
UA,SEA,SFO,679,Sunday
DL,PHL,ATL,665,Sunday
WN,OMA,MDW,423,Friday
EV,ATL,RDU,356,Sunday
OO,BOI,SLC,291,Tuesday
OO,SNA,SLC,588,Friday
XE,GSP,IAH,838,Wednesday
YV,PHX,TUS,110,Thursday
OO,MFR,PDX,222,Wednesday
MQ,DFW,PIA,673,Monday
EV,EVV,ATL,350,Monday
XE,GSP,IAH,838,Sunday
AA,RIC,DFW,1158,Saturday
WN,LAS,PHX,256,Sunday
B6,JFK,PSE,1617,Sunday
WN,MHT,PHL,290,Friday
OO,ORD,DSM,299,Wednesday
UA,MSY,DEN,1062,Monday
OO,IND,MKE,238,Wednesday
XE,IAH,OKC,395,Monday
DL,ATL,TPA,406,Monday
OO,FAT,LAX,209,Sunday
B6,MCO,SYR,1053,Sunday
XE,EWR,MCI,1092,Friday
DL,CVG,RSW,879,Thursday
AA,LGA,DFW,1389,Monday
AA,TPA,ORD,1012,Thursday
B6,BUF,BOS,396,Saturday
XE,CVG,EWR,569,Sunday
WN,SMF,PHX,647,Monday
MQ,LGA,DTW,501,Monday
WN,MCO,SAT,1040,Monday
